id,Listening_Time_minutes
751739,44.337845
751740,74.160835
751741,16.646477
751742,17.66509
751743,19.535992
751744,48.51586
751745,12.758099
751746,64.8273
751747,77.88752
751748,49.437775
751749,64.70795
751750,1.3085287
751751,75.394775
751752,67.01155
751753,45.073685
751754,52.72455
751755,41.65115
751756,32.609142
751757,74.36302
751758,43.379856
751759,38.673218
751760,57.724262
751761,14.897428
751762,36.36578
751763,61.454277
751764,54.15753
751765,9.060854
751766,5.9991293
751767,47.263515
751768,9.500117
751769,73.63168
751770,83.95611
751771,45.82037
751772,23.985016
751773,65.0607
751774,15.684995
751775,33.77007
751776,38.253155
751777,84.021935
751778,52.02739
751779,65.50118
751780,6.5323977
751781,61.84594
751782,3.5769513
751783,74.8395
751784,1.9169462
751785,36.52915
751786,54.119503
751787,29.389282
751788,53.264606
751789,72.15208
751790,39.90111
751791,23.666468
751792,68.09546
751793,73.87498
751794,10.384651
751795,53.320194
751796,68.94512
751797,29.085114
751798,56.812984
751799,39.87929
751800,32.535183
751801,19.130861
751802,44.34088
751803,48.238407
751804,50.290092
751805,61.260914
751806,13.2251425
751807,16.363735
751808,48.88875
751809,17.119205
751810,52.192337
751811,45.533127
751812,26.329687
751813,52.249973
751814,62.181995
751815,22.59411
751816,69.96421
751817,79.904686
751818,24.852362
751819,46.25644
751820,14.477592
751821,32.782207
751822,25.65387
751823,32.364265
751824,15.890442
751825,18.999722
751826,85.11045
751827,20.765123
751828,19.708435
751829,18.515362
751830,68.70704
751831,40.518642
751832,27.561123
751833,24.250704
751834,5.268177
751835,17.943052
751836,36.77369
751837,45.253696
751838,19.448412
751839,47.607296
751840,18.080788
751841,30.298653
751842,71.81085
751843,60.254456
751844,55.74074
751845,23.553308
751846,23.746588
751847,57.192936
751848,71.17272
751849,17.237072
751850,65.00894
751851,33.649475
751852,66.15991
751853,24.764664
751854,40.44548
751855,69.81402
751856,45.180695
751857,26.009287
751858,23.509912
751859,40.72596
751860,57.021515
751861,36.860004
751862,49.970493
751863,36.82547
751864,43.841816
751865,47.51408
751866,1.5217983
751867,35.171883
751868,55.491306
751869,19.496088
751870,40.666176
751871,67.914986
751872,18.44862
751873,25.456856
751874,23.015774
751875,39.425735
751876,17.022907
751877,21.440857
751878,73.92901
751879,38.53778
751880,27.835464
751881,80.10169
751882,21.299772
751883,4.4641757
751884,11.494504
751885,65.40607
751886,43.85213
751887,40.068356
751888,43.95963
751889,20.467024
751890,22.792572
751891,68.857285
751892,51.038193
751893,82.40599
751894,48.443146
751895,6.8391566
751896,37.932022
751897,45.274376
751898,15.778091
751899,94.012344
751900,27.014784
751901,45.50341
751902,19.397919
751903,77.815
751904,67.1404
751905,20.717682
751906,16.734844
751907,32.990295
751908,18.077482
751909,47.666267
751910,10.565461
751911,78.50975
751912,48.34736
751913,6.584185
751914,114.03164
751915,5.9382453
751916,20.149662
751917,39.385563
751918,64.57984
751919,64.042366
751920,20.00357
751921,31.897331
751922,45.493446
751923,106.119896
751924,73.64321
751925,28.453468
751926,12.952064
751927,81.21181
751928,36.335632
751929,61.914574
751930,18.625063
751931,42.95399
751932,6.942704
751933,53.016262
751934,21.969019
751935,46.70114
751936,22.498695
751937,14.522318
751938,8.708045
751939,24.942123
751940,41.75565
751941,64.934685
751942,22.493437
751943,60.478085
751944,67.270195
751945,19.411335
751946,55.40998
751947,10.356736
751948,46.384384
751949,48.36164
751950,62.193924
751951,46.046604
751952,21.960974
751953,24.287222
751954,19.1363
751955,46.266907
751956,55.266277
751957,21.557182
751958,82.47788
751959,13.573632
751960,87.143814
751961,40.3985
751962,25.731428
751963,44.41516
751964,40.100033
751965,95.85257
751966,91.49377
751967,27.563742
751968,58.98056
751969,43.512356
751970,17.780146
751971,49.47356
751972,45.57793
751973,9.712577
751974,72.67969
751975,49.771046
751976,59.450207
751977,58.30501
751978,67.98056
751979,39.392956
751980,9.846265
751981,9.189178
751982,37.787365
751983,47.8007
751984,6.1987114
751985,9.925417
751986,74.833405
751987,39.845985
751988,15.128884
751989,13.679392
751990,53.755264
751991,76.83887
751992,54.56217
751993,43.591995
751994,66.21203
751995,50.167294
751996,47.818367
751997,46.513496
751998,4.5809627
751999,31.146027
752000,63.9588
752001,51.488194
752002,21.933746
752003,56.837513
752004,5.588817
752005,14.190664
752006,45.59546
752007,47.152073
752008,19.136112
752009,77.66037
752010,39.278877
752011,69.9788
752012,40.255344
752013,69.36937
752014,39.016018
752015,12.054567
752016,66.52757
752017,64.07095
752018,13.054837
752019,90.42449
752020,40.92334
752021,26.783575
752022,22.602114
752023,40.170338
752024,16.427675
752025,2.1229293
752026,2.6727848
752027,23.17606
752028,1.0600848
752029,37.74398
752030,30.704527
752031,15.138933
752032,7.135623
752033,55.08121
752034,20.902258
752035,45.618366
752036,81.02852
752037,18.232084
752038,31.96711
752039,66.24965
752040,5.950024
752041,39.91549
752042,67.424225
752043,44.63663
752044,43.99174
752045,20.25033
752046,39.000504
752047,42.865673
752048,41.673645
752049,89.10758
752050,51.121326
752051,87.83137
752052,74.89455
752053,51.73208
752054,47.948975
752055,81.88587
752056,31.882277
752057,72.32236
752058,52.72371
752059,55.376904
752060,74.36774
752061,17.501354
752062,52.04947
752063,46.06736
752064,66.06597
752065,44.43038
752066,66.99411
752067,26.220352
752068,39.007374
752069,55.17061
752070,66.99198
752071,36.916748
752072,27.979458
752073,69.498665
752074,32.098015
752075,74.42639
752076,14.957067
752077,38.810143
752078,3.654831
752079,79.7754
752080,70.46922
752081,14.648089
752082,36.539425
752083,88.54781
752084,4.7504406
752085,44.089386
752086,44.138027
752087,10.799334
752088,56.530373
752089,46.388367
752090,35.164543
752091,94.7596
752092,90.162384
752093,7.2977495
752094,40.81456
752095,34.451954
752096,17.331257
752097,40.89816
752098,19.111898
752099,71.09642
752100,33.33087
752101,32.066525
752102,31.390226
752103,85.93925
752104,28.980604
752105,14.302182
752106,29.692211
752107,85.27433
752108,4.2416553
752109,58.883698
752110,62.81218
752111,24.885893
752112,78.63089
752113,20.216469
752114,36.423706
752115,24.22835
752116,10.499048
752117,109.93908
752118,7.0629425
752119,19.296293
752120,51.668713
752121,65.86066
752122,90.498695
752123,43.412354
752124,17.999983
752125,33.504715
752126,87.0826
752127,4.976765
752128,47.9163
752129,30.331638
752130,30.384794
752131,50.894043
752132,70.34299
752133,74.89767
752134,0.7782792
752135,65.53318
752136,31.255636
752137,64.09188
752138,37.861523
752139,50.295017
752140,76.634315
752141,52.466328
752142,60.811546
752143,60.12003
752144,40.44572
752145,14.80305
752146,82.24884
752147,56.8515
752148,48.78145
752149,19.675873
752150,12.092406
752151,52.680805
752152,36.466885
752153,25.077534
752154,29.202887
752155,49.38252
752156,78.78848
752157,59.904552
752158,14.767872
752159,74.86949
752160,55.9407
752161,47.995705
752162,13.493446
752163,62.55106
752164,80.52826
752165,7.720014
752166,16.421158
752167,12.385937
752168,78.386086
752169,49.445103
752170,66.45364
752171,67.90979
752172,47.41391
752173,54.83495
752174,57.751648
752175,27.100449
752176,71.39249
752177,28.350533
752178,27.605
752179,89.69411
752180,17.630865
752181,40.67997
752182,74.75082
752183,84.179726
752184,84.74667
752185,11.1168585
752186,60.334347
752187,58.37909
752188,52.064148
752189,10.710627
752190,68.645905
752191,66.245995
752192,55.813
752193,8.420933
752194,49.354603
752195,20.315159
752196,78.14177
752197,82.433174
752198,16.532389
752199,4.8884544
752200,57.309265
752201,70.01311
752202,12.114263
752203,32.906662
752204,59.022655
752205,19.235205
752206,81.28858
752207,58.342804
752208,33.87999
752209,69.36075
752210,40.14238
752211,75.54968
752212,87.014984
752213,82.70116
752214,6.289617
752215,65.979485
752216,19.791273
752217,75.85396
752218,75.030106
752219,78.16064
752220,65.59474
752221,76.69782
752222,25.502542
752223,7.2307444
752224,85.55531
752225,57.55304
752226,6.292347
752227,27.280401
752228,66.1072
752229,15.699589
752230,64.79544
752231,69.09294
752232,27.984533
752233,72.40916
752234,21.421757
752235,9.6273775
752236,41.002014
752237,72.209724
752238,38.310608
752239,60.99688
752240,55.89085
752241,5.060174
752242,26.43659
752243,31.60573
752244,87.369064
752245,91.560814
752246,88.2622
752247,83.237
752248,83.529755
752249,6.721334
752250,34.924046
752251,29.58777
752252,82.449844
752253,21.111923
752254,17.584312
752255,39.087536
752256,87.34449
752257,41.46243
752258,80.195526
752259,38.95306
752260,64.44109
752261,40.881798
752262,60.707863
752263,52.694027
752264,81.50785
752265,76.7357
752266,65.809
752267,81.190636
752268,41.295326
752269,20.904173
752270,6.138228
752271,54.50409
752272,21.986652
752273,45.27011
752274,42.83925
752275,41.21258
752276,20.568243
752277,25.50767
752278,40.246918
752279,52.128464
752280,78.457085
752281,36.37599
752282,43.770115
752283,44.554745
752284,64.31241
752285,85.43622
752286,56.950935
752287,2.7136383
752288,13.952068
752289,5.877974
752290,64.339005
752291,11.986591
752292,18.693413
752293,9.121177
752294,49.02774
752295,23.676306
752296,57.31041
752297,89.63454
752298,54.678932
752299,60.716843
752300,0.79719096
752301,47.23582
752302,88.89696
752303,45.994556
752304,39.957893
752305,76.697784
752306,55.13319
752307,6.813544
752308,48.598885
752309,82.321396
752310,53.558613
752311,73.29073
752312,60.963078
752313,98.269806
752314,6.9713936
752315,9.936786
752316,42.036335
752317,29.844091
752318,45.280704
752319,41.31339
752320,91.73811
752321,41.920567
752322,31.48322
752323,40.17283
752324,31.003666
752325,66.6548
752326,30.031214
752327,63.22692
752328,22.332392
752329,90.20569
752330,71.55853
752331,16.563007
752332,23.33861
752333,49.385002
752334,76.806206
752335,11.533024
752336,79.96848
752337,36.53976
752338,69.76229
752339,56.350952
752340,20.698153
752341,59.71946
752342,8.253697
752343,83.6355
752344,43.59185
752345,78.373184
752346,38.15349
752347,5.220317
752348,54.941685
752349,31.098053
752350,28.934557
752351,21.319477
752352,35.738697
752353,73.376015
752354,37.163414
752355,24.774643
752356,36.94338
752357,53.942013
752358,69.961006
752359,11.470337
752360,54.69724
752361,12.717572
752362,69.45478
752363,20.640455
752364,34.060516
752365,82.93088
752366,39.66057
752367,8.821659
752368,33.109627
752369,92.21252
752370,88.82334
752371,21.073792
752372,89.415245
752373,38.03977
752374,32.617012
752375,36.515556
752376,51.23694
752377,23.725313
752378,40.77382
752379,22.472046
752380,35.52861
752381,11.779081
752382,79.042755
752383,42.467922
752384,43.092823
752385,1.2091933
752386,74.94832
752387,111.952644
752388,34.294777
752389,76.65479
752390,69.64006
752391,15.54483
752392,84.7429
752393,34.23522
752394,15.939154
752395,66.84
752396,9.586508
752397,20.2069
752398,13.809078
752399,38.002632
752400,49.737747
752401,53.478405
752402,82.66473
752403,65.46751
752404,37.329468
752405,7.790053
752406,52.006813
752407,53.603966
752408,31.992437
752409,68.406784
752410,15.692389
752411,14.4946575
752412,77.634575
752413,25.570211
752414,55.127556
752415,17.144432
752416,19.313309
752417,25.763601
752418,43.88376
752419,82.84019
752420,72.94094
752421,43.77961
752422,73.01436
752423,85.05864
752424,30.577885
752425,78.97647
752426,61.22242
752427,26.08529
752428,47.542877
752429,42.001892
752430,27.447071
752431,51.86225
752432,15.509337
752433,76.904884
752434,38.182743
752435,21.461351
752436,48.359337
752437,75.641304
752438,56.002724
752439,1.6291159
752440,26.065178
752441,48.60614
752442,20.337265
752443,51.949844
752444,61.167038
752445,35.501537
752446,11.12856
752447,11.473621
752448,15.567183
752449,17.483828
752450,43.869827
752451,25.381973
752452,55.065033
752453,30.225376
752454,22.932468
752455,39.210983
752456,45.27427
752457,62.57382
752458,93.30658
752459,47.509205
752460,38.665356
752461,41.74171
752462,11.2656145
752463,42.28776
752464,57.558838
752465,34.130527
752466,6.572737
752467,69.228264
752468,77.87234
752469,7.692401
752470,30.696758
752471,21.705303
752472,17.236887
752473,17.024948
752474,35.433643
752475,37.833805
752476,45.105694
752477,79.64461
752478,16.77964
752479,26.7738
752480,46.84748
752481,73.37959
752482,19.328909
752483,20.448393
752484,74.598755
752485,45.771122
752486,11.593648
752487,89.80444
752488,63.118294
752489,10.03974
752490,33.533794
752491,68.65594
752492,38.84474
752493,10.932815
752494,43.630005
752495,26.017206
752496,8.588811
752497,23.073814
752498,79.26221
752499,40.090805
752500,67.74618
752501,52.239628
752502,50.112755
752503,79.6129
752504,4.8021946
752505,60.86007
752506,31.696321
752507,6.882689
752508,29.334686
752509,39.809902
752510,74.64536
752511,11.358798
752512,47.69928
752513,12.8703375
752514,9.777394
752515,24.813765
752516,46.03739
752517,86.17562
752518,38.416096
752519,10.94883
752520,5.581255
752521,6.036795
752522,49.58257
752523,45.631042
752524,61.840836
752525,44.530487
752526,9.319332
752527,46.79312
752528,64.73781
752529,92.262054
752530,62.85153
752531,18.285582
752532,19.513775
752533,50.537994
752534,45.318123
752535,65.21085
752536,3.3396666
752537,24.71261
752538,9.92527
752539,51.953526
752540,41.236645
752541,18.49445
752542,54.532646
752543,44.739994
752544,84.732796
752545,30.247673
752546,47.782986
752547,5.4511633
752548,36.959213
752549,21.942509
752550,35.590996
752551,79.93317
752552,36.85293
752553,51.753407
752554,17.15601
752555,23.60944
752556,63.740803
752557,16.626942
752558,55.92141
752559,39.606567
752560,40.420097
752561,17.606293
752562,52.61685
752563,11.033696
752564,28.42731
752565,0.60157615
752566,52.08127
752567,36.273468
752568,16.986631
752569,76.21263
752570,30.346483
752571,82.1499
752572,34.796436
752573,24.270609
752574,36.495255
752575,49.955166
752576,43.618885
752577,32.0859
752578,34.670395
752579,36.331932
752580,37.96756
752581,42.239677
752582,48.878693
752583,56.567455
752584,47.75703
752585,46.53366
752586,19.746273
752587,87.60503
752588,62.85583
752589,59.255985
752590,49.178486
752591,88.72405
752592,41.73171
752593,83.97662
752594,42.792923
752595,16.754452
752596,80.391594
752597,12.649965
752598,65.59739
752599,19.08006
752600,55.273087
752601,51.52451
752602,38.60506
752603,21.863579
752604,74.846695
752605,26.016813
752606,94.09884
752607,25.543148
752608,40.389977
752609,88.24152
752610,53.51508
752611,19.518225
752612,69.33569
752613,29.69195
752614,12.851759
752615,2.0711713
752616,52.390575
752617,67.491585
752618,39.175636
752619,25.512362
752620,26.833307
752621,65.82547
752622,29.824333
752623,54.796577
752624,23.076965
752625,71.193344
752626,41.694168
752627,57.164433
752628,66.35838
752629,15.820184
752630,28.15645
752631,22.53857
752632,68.15682
752633,65.090935
752634,54.217365
752635,46.60052
752636,21.599195
752637,16.132015
752638,47.62082
752639,74.54436
752640,2.6375184
752641,74.66614
752642,71.39482
752643,56.306496
752644,44.355827
752645,72.57705
752646,67.66662
752647,56.767742
752648,16.132042
752649,15.181473
752650,48.405045
752651,85.949425
752652,36.82695
752653,40.7958
752654,47.516045
752655,26.247984
752656,82.25651
752657,75.71129
752658,40.477455
752659,32.386364
752660,63.312805
752661,51.29485
752662,36.68006
752663,41.06823
752664,40.06966
752665,73.8903
752666,37.983627
752667,32.985447
752668,48.133728
752669,73.42183
752670,16.509396
752671,11.310751
752672,28.429064
752673,52.19117
752674,33.87567
752675,27.644173
752676,18.86306
752677,14.247306
752678,86.034096
752679,12.953687
752680,53.1048
752681,19.759838
752682,26.946362
752683,41.02426
752684,80.85189
752685,5.104181
752686,90.2903
752687,79.653244
752688,50.567516
752689,3.9221299
752690,37.73601
752691,50.566315
752692,25.77549
752693,76.63044
752694,36.912624
752695,55.24739
752696,52.3362
752697,18.81971
752698,30.066622
752699,65.96935
752700,29.259485
752701,34.092007
752702,0.9387296
752703,42.109196
752704,9.721072
752705,42.031174
752706,23.048862
752707,43.851795
752708,61.043648
752709,60.895744
752710,87.48838
752711,35.41244
752712,49.81418
752713,75.01408
752714,51.417572
752715,45.23455
752716,35.205708
752717,20.694288
752718,72.8298
752719,32.539707
752720,58.46536
752721,84.82821
