id,Listening_Time_minutes
751739,46.14053
751740,73.571785
751741,15.69918
751742,20.598015
751743,17.667929
751744,52.870518
751745,14.282243
751746,70.50612
751747,79.76592
751748,50.77551
751749,67.88072
751750,2.203177
751751,69.85002
751752,68.11595
751753,47.973183
751754,54.864723
751755,39.720608
751756,34.96599
751757,77.31661
751758,42.478806
751759,37.431637
751760,59.9179
751761,14.972107
751762,38.401096
751763,49.951893
751764,56.471325
751765,9.845118
751766,5.6089187
751767,46.46856
751768,7.981109
751769,76.254845
751770,79.50125
751771,46.9717
751772,23.208447
751773,66.272026
751774,16.051584
751775,34.658813
751776,35.334034
751777,84.56069
751778,50.08637
751779,64.349556
751780,6.2713227
751781,59.187344
751782,4.0737724
751783,74.5407
751784,1.7154603
751785,37.04532
751786,54.443745
751787,31.42929
751788,47.553673
751789,71.53709
751790,39.21954
751791,22.554771
751792,65.57956
751793,74.98986
751794,12.017104
751795,56.0195
751796,67.28591
751797,27.499332
751798,55.996788
751799,44.364323
751800,31.260988
751801,19.859968
751802,45.933353
751803,43.651302
751804,52.393867
751805,61.67577
751806,13.182983
751807,15.223886
751808,52.954002
751809,16.20179
751810,51.054775
751811,48.742542
751812,26.82902
751813,44.471523
751814,63.757507
751815,22.441454
751816,70.56381
751817,79.75839
751818,25.399338
751819,49.68773
751820,16.157375
751821,31.443077
751822,24.152735
751823,33.065018
751824,16.165495
751825,19.52662
751826,80.45523
751827,21.033567
751828,18.963276
751829,15.8603325
751830,72.24599
751831,40.074768
751832,27.568892
751833,25.710789
751834,5.300614
751835,18.190552
751836,34.00602
751837,48.869556
751838,18.201666
751839,45.59749
751840,17.119608
751841,32.644886
751842,69.003456
751843,61.316742
751844,54.2758
751845,21.962112
751846,22.083008
751847,55.956684
751848,68.94591
751849,16.714819
751850,62.45136
751851,35.551796
751852,65.51739
751853,25.445684
751854,39.494793
751855,67.98626
751856,51.560497
751857,26.842104
751858,23.690708
751859,40.18507
751860,50.707172
751861,37.37687
751862,52.948116
751863,38.372673
751864,47.325233
751865,47.997112
751866,1.139172
751867,34.59038
751868,50.433884
751869,20.165365
751870,38.636017
751871,68.638885
751872,17.700743
751873,25.69773
751874,24.43762
751875,36.510807
751876,16.871586
751877,21.137032
751878,71.98388
751879,40.973045
751880,28.122799
751881,77.79879
751882,23.14422
751883,4.3972673
751884,10.361079
751885,69.18378
751886,41.419434
751887,35.351185
751888,49.037262
751889,19.13935
751890,21.022661
751891,71.57852
751892,45.244133
751893,85.38
751894,50.17445
751895,6.513317
751896,38.56206
751897,40.670906
751898,16.223501
751899,92.483345
751900,28.258694
751901,45.23116
751902,18.710232
751903,73.016716
751904,71.00171
751905,20.942034
751906,16.667957
751907,30.869953
751908,16.804798
751909,53.945778
751910,10.2266
751911,78.09489
751912,48.47322
751913,7.4527874
751914,109.82654
751915,5.0307803
751916,19.412188
751917,39.51786
751918,64.23943
751919,63.105587
751920,18.657772
751921,39.929585
751922,47.211544
751923,104.02667
751924,78.361885
751925,30.118977
751926,11.603311
751927,79.78405
751928,39.39786
751929,62.788353
751930,19.499811
751931,42.703712
751932,6.3255396
751933,48.839516
751934,21.87086
751935,40.39318
751936,24.222208
751937,14.270508
751938,8.754279
751939,24.543407
751940,45.06519
751941,64.79557
751942,20.857565
751943,57.13362
751944,63.777798
751945,20.703278
751946,56.211197
751947,11.013568
751948,40.8337
751949,42.002144
751950,65.601555
751951,46.53311
751952,20.877333
751953,25.4558
751954,17.999414
751955,48.478214
751956,54.80757
751957,20.340136
751958,84.32639
751959,14.844855
751960,86.89264
751961,38.06298
751962,29.642645
751963,48.245087
751964,40.17697
751965,89.66412
751966,87.39457
751967,30.184004
751968,62.756474
751969,46.399628
751970,17.55164
751971,49.05468
751972,46.931004
751973,9.639968
751974,66.731834
751975,46.109104
751976,65.46212
751977,56.42881
751978,62.288483
751979,40.621235
751980,12.310466
751981,9.408071
751982,39.789032
751983,51.431576
751984,6.656943
751985,11.00727
751986,77.587
751987,43.719265
751988,14.642454
751989,14.104787
751990,52.936226
751991,71.91182
751992,53.815125
751993,45.29003
751994,63.37088
751995,45.259125
751996,47.445183
751997,47.237972
751998,4.080321
751999,38.97691
752000,65.095726
752001,53.08526
752002,19.034075
752003,56.093136
752004,5.3493876
752005,13.3365
752006,39.319824
752007,47.165657
752008,20.187157
752009,77.27595
752010,43.730354
752011,72.96722
752012,36.196274
752013,68.130806
752014,40.479733
752015,12.06169
752016,69.35215
752017,72.165184
752018,12.354674
752019,85.94393
752020,36.613796
752021,25.288395
752022,22.160416
752023,46.41845
752024,17.38021
752025,1.9826542
752026,2.2972598
752027,23.349735
752028,0.64746773
752029,36.68156
752030,32.81807
752031,17.06134
752032,6.695771
752033,54.36201
752034,20.84376
752035,46.485497
752036,84.371864
752037,17.96741
752038,29.359213
752039,67.94085
752040,3.6324232
752041,39.167442
752042,71.296585
752043,45.553715
752044,45.48808
752045,20.960869
752046,38.269047
752047,46.448814
752048,41.92786
752049,89.42048
752050,54.18056
752051,79.56308
752052,79.37307
752053,48.883015
752054,50.398724
752055,81.2977
752056,29.959553
752057,69.64818
752058,53.34555
752059,52.60341
752060,76.731094
752061,16.630436
752062,52.168617
752063,44.81813
752064,64.57855
752065,45.868103
752066,71.188385
752067,23.30656
752068,36.04492
752069,49.823177
752070,68.0827
752071,32.297394
752072,30.332981
752073,75.35107
752074,32.00256
752075,76.926636
752076,16.473234
752077,45.135662
752078,3.6056306
752079,77.47223
752080,74.09399
752081,15.492817
752082,35.76623
752083,86.89325
752084,4.38608
752085,38.453297
752086,45.73427
752087,8.103007
752088,59.10041
752089,46.791416
752090,34.954937
752091,105.76616
752092,82.37394
752093,7.725224
752094,42.256836
752095,39.305565
752096,18.338274
752097,43.258617
752098,20.45692
752099,68.084625
752100,34.218468
752101,31.609951
752102,32.427742
752103,89.211006
752104,35.6253
752105,17.81115
752106,27.30411
752107,85.44279
752108,2.1366742
752109,60.94861
752110,62.116283
752111,24.848614
752112,85.90736
752113,21.293951
752114,38.09329
752115,23.60432
752116,9.638043
752117,107.35069
752118,8.428882
752119,19.975092
752120,58.494633
752121,68.70752
752122,86.51659
752123,52.77511
752124,18.790363
752125,33.403217
752126,81.05125
752127,4.728752
752128,48.258408
752129,27.340912
752130,29.309595
752131,55.090996
752132,69.33456
752133,73.03324
752134,1.3225303
752135,61.88115
752136,30.827978
752137,64.1895
752138,41.38266
752139,51.33375
752140,78.13378
752141,55.07806
752142,59.81138
752143,61.10743
752144,40.7655
752145,15.33691
752146,82.7385
752147,58.00721
752148,50.376396
752149,19.685242
752150,12.148067
752151,55.121758
752152,35.796787
752153,25.054556
752154,28.419197
752155,48.32624
752156,78.43439
752157,61.356487
752158,13.913813
752159,76.223404
752160,57.10867
752161,46.42749
752162,15.625424
752163,67.9826
752164,77.39038
752165,7.2189846
752166,15.017409
752167,13.652866
752168,77.65564
752169,47.116806
752170,65.14398
752171,69.244316
752172,48.25728
752173,51.04186
752174,62.289078
752175,29.339941
752176,66.01725
752177,26.182686
752178,29.153013
752179,86.14933
752180,19.244215
752181,38.80507
752182,74.167564
752183,77.686104
752184,84.24858
752185,10.811931
752186,55.331013
752187,55.1442
752188,52.34024
752189,10.27735
752190,71.55357
752191,61.4621
752192,53.04082
752193,8.517384
752194,52.891216
752195,22.463516
752196,77.6117
752197,84.44171
752198,16.017204
752199,4.9930677
752200,56.12297
752201,73.07498
752202,12.620782
752203,37.76028
752204,64.32401
752205,17.504576
752206,79.08417
752207,54.12697
752208,32.033867
752209,64.94923
752210,37.260983
752211,73.62321
752212,80.515854
752213,84.043495
752214,6.2582145
752215,65.842766
752216,20.047209
752217,72.58084
752218,78.19488
752219,79.9862
752220,65.19291
752221,71.8892
752222,23.166296
752223,7.7095833
752224,84.475746
752225,56.208664
752226,6.3560143
752227,25.793047
752228,65.05107
752229,16.389103
752230,63.59144
752231,65.38489
752232,28.907866
752233,69.097115
752234,21.218742
752235,8.418318
752236,43.677597
752237,80.26688
752238,36.851727
752239,61.51393
752240,55.67864
752241,4.6026073
752242,25.468649
752243,33.80273
752244,89.13835
752245,93.760666
752246,85.50187
752247,85.117004
752248,82.36903
752249,7.788166
752250,35.121002
752251,28.37489
752252,79.395355
752253,22.422512
752254,17.324383
752255,43.64974
752256,88.52202
752257,38.230515
752258,77.893585
752259,35.150276
752260,62.95261
752261,39.473824
752262,60.71658
752263,56.44212
752264,79.089165
752265,75.95284
752266,66.2383
752267,81.1818
752268,51.740128
752269,18.544043
752270,5.280427
752271,54.421627
752272,21.215208
752273,45.09807
752274,44.20715
752275,39.879696
752276,20.471516
752277,23.378948
752278,42.395958
752279,51.705154
752280,83.471405
752281,35.059944
752282,38.245888
752283,42.429455
752284,60.74985
752285,83.80777
752286,55.197052
752287,2.4853427
752288,12.2467375
752289,5.7953115
752290,67.52855
752291,10.9169235
752292,20.327696
752293,8.139855
752294,49.264977
752295,24.454357
752296,59.638897
752297,88.67311
752298,55.82228
752299,56.53534
752300,1.1968681
752301,44.660744
752302,89.15711
752303,50.048836
752304,40.661003
752305,72.71231
752306,55.71567
752307,6.7952666
752308,46.49946
752309,84.726265
752310,56.161037
752311,74.24509
752312,59.410233
752313,103.91672
752314,6.3597045
752315,11.669076
752316,41.875957
752317,30.042547
752318,45.578293
752319,41.613174
752320,89.923195
752321,39.54562
752322,29.113321
752323,36.504574
752324,31.971453
752325,66.71349
752326,30.29489
752327,62.489094
752328,22.767002
752329,89.80214
752330,76.469765
752331,15.496892
752332,22.134176
752333,50.51696
752334,75.104866
752335,10.628505
752336,75.1761
752337,35.823044
752338,67.551
752339,55.627445
752340,19.725727
752341,58.778915
752342,8.374075
752343,79.05212
752344,44.204548
752345,80.716385
752346,39.415012
752347,5.7617393
752348,49.973747
752349,30.022339
752350,26.174883
752351,21.061949
752352,35.555916
752353,70.80365
752354,35.687572
752355,24.630741
752356,33.196438
752357,63.16531
752358,71.33311
752359,10.309664
752360,51.849037
752361,11.9144
752362,65.64892
752363,18.824068
752364,34.70302
752365,85.48538
752366,43.49282
752367,8.942784
752368,30.941559
752369,93.59885
752370,88.31958
752371,20.498093
752372,83.326775
752373,37.18129
752374,32.032753
752375,47.97683
752376,54.431625
752377,22.540676
752378,38.918053
752379,23.026821
752380,40.532223
752381,11.993977
752382,76.91302
752383,45.44695
752384,47.844963
752385,1.6694229
752386,72.51236
752387,107.893074
752388,32.49188
752389,75.72087
752390,68.082054
752391,15.594961
752392,91.889046
752393,35.05136
752394,16.418222
752395,66.13061
752396,11.262005
752397,19.64671
752398,14.5357685
752399,39.450363
752400,49.47245
752401,49.635807
752402,83.74665
752403,64.2658
752404,36.000694
752405,8.041604
752406,46.918243
752407,51.587032
752408,32.074734
752409,76.61628
752410,16.803509
752411,12.210485
752412,73.62338
752413,24.217323
752414,48.953785
752415,15.76685
752416,17.900276
752417,25.214958
752418,47.2216
752419,83.926346
752420,67.3331
752421,45.55321
752422,69.27377
752423,88.80844
752424,31.272997
752425,81.58682
752426,61.040176
752427,23.489182
752428,42.9375
752429,47.10403
752430,28.346418
752431,55.192043
752432,16.610212
752433,83.43122
752434,42.200634
752435,21.53868
752436,46.07032
752437,76.83208
752438,53.58758
752439,0.8336266
752440,25.744703
752441,52.13599
752442,20.884802
752443,48.770706
752444,64.87942
752445,36.602154
752446,11.80878
752447,11.510098
752448,15.436451
752449,18.266357
752450,44.411118
752451,24.440472
752452,57.540333
752453,30.854374
752454,22.78026
752455,38.49037
752456,45.17024
752457,63.019444
752458,95.4825
752459,45.925873
752460,39.53673
752461,44.34458
752462,9.801787
752463,43.09603
752464,57.373493
752465,32.075027
752466,7.8725047
752467,66.4114
752468,84.19273
752469,7.556446
752470,29.058002
752471,21.74099
752472,17.788979
752473,18.750385
752474,33.98719
752475,41.67509
752476,47.444683
752477,77.29973
752478,17.310377
752479,25.367342
752480,40.086514
752481,68.29269
752482,19.72742
752483,20.10071
752484,72.965576
752485,41.52259
752486,12.083262
752487,88.73515
752488,63.771378
752489,9.155261
752490,31.52072
752491,65.104454
752492,38.195843
752493,11.097916
752494,43.311417
752495,23.367168
752496,7.9202394
752497,24.119213
752498,74.63231
752499,38.945827
752500,65.23695
752501,45.962105
752502,49.362072
752503,80.60097
752504,6.267005
752505,60.692547
752506,31.732552
752507,6.7750945
752508,26.413158
752509,39.99685
752510,83.79114
752511,10.799507
752512,50.939697
752513,13.422225
752514,9.672824
752515,25.28765
752516,48.914513
752517,87.55085
752518,35.327816
752519,10.832566
752520,6.0866604
752521,7.1432104
752522,50.97494
752523,47.193188
752524,58.37034
752525,42.907185
752526,9.092978
752527,41.85169
752528,65.97792
752529,92.04931
752530,65.95805
752531,17.888237
752532,19.770876
752533,53.58626
752534,46.151505
752535,65.39762
752536,3.153175
752537,25.100985
752538,10.119926
752539,54.298798
752540,42.26668
752541,19.621044
752542,54.945843
752543,45.256023
752544,85.67433
752545,30.166212
752546,45.73345
752547,7.001941
752548,37.408867
752549,20.150198
752550,36.998074
752551,82.23472
752552,37.568996
752553,53.174084
752554,17.199306
752555,22.928024
752556,64.82508
752557,17.547329
752558,55.784813
752559,48.696865
752560,43.96119
752561,18.4922
752562,59.800907
752563,10.5631275
752564,28.606436
752565,0.5808475
752566,47.034664
752567,31.776766
752568,17.046476
752569,76.19326
752570,34.314438
752571,80.705246
752572,34.7811
752573,23.153984
752574,35.189068
752575,53.229576
752576,45.044083
752577,30.179993
752578,36.567413
752579,36.70915
752580,38.16777
752581,42.01257
752582,53.01146
752583,52.078445
752584,45.074734
752585,43.152397
752586,20.000729
752587,84.09932
752588,62.5646
752589,62.63113
752590,46.896225
752591,86.76356
752592,45.00985
752593,80.12844
752594,39.202404
752595,16.000109
752596,77.32122
752597,13.691132
752598,64.306526
752599,19.812737
752600,53.28168
752601,51.414906
752602,40.340275
752603,21.35421
752604,72.946075
752605,26.023851
752606,93.07609
752607,25.443005
752608,44.23815
752609,85.60681
752610,51.293053
752611,18.983658
752612,67.38822
752613,28.014002
752614,11.660535
752615,2.5847056
752616,55.68105
752617,66.28855
752618,34.520073
752619,24.608635
752620,28.002298
752621,64.12374
752622,28.046999
752623,56.807083
752624,24.768599
752625,66.0604
752626,44.680206
752627,59.176086
752628,69.24744
752629,15.113987
752630,27.778858
752631,22.06416
752632,71.85686
752633,66.30073
752634,51.6062
752635,47.996635
752636,22.158445
752637,15.887628
752638,47.65347
752639,70.724655
752640,2.6583745
752641,80.272
752642,77.985054
752643,56.51706
752644,41.855007
752645,79.66177
752646,63.97922
752647,58.51958
752648,15.384796
752649,15.559439
752650,44.33727
752651,87.69275
752652,35.927837
752653,40.528755
752654,48.982685
752655,27.51743
752656,76.82549
752657,74.18224
752658,41.8296
752659,33.357395
752660,64.34337
752661,44.69815
752662,38.307228
752663,44.55849
752664,43.401016
752665,73.11747
752666,33.800068
752667,31.084347
752668,40.93285
752669,77.46456
752670,17.786938
752671,12.459298
752672,27.327879
752673,54.55808
752674,31.533167
752675,26.756622
752676,18.982384
752677,13.075362
752678,86.56395
752679,14.764335
752680,51.23601
752681,17.83876
752682,26.897463
752683,42.998104
752684,79.209175
752685,5.4170375
752686,93.82403
752687,87.10705
752688,44.30646
752689,3.1883535
752690,37.16438
752691,47.805813
752692,25.704437
752693,78.16197
752694,37.88155
752695,57.032536
752696,51.001236
752697,20.032804
752698,29.638409
752699,64.741585
752700,29.83857
752701,35.408783
752702,1.7101685
752703,43.259453
752704,8.97164
752705,47.12057
752706,23.241215
752707,43.5771
752708,61.874348
752709,60.050854
752710,79.93582
752711,37.5898
752712,49.91693
752713,68.46409
752714,45.89691
752715,48.44261
752716,33.94635
752717,19.731066
752718,71.18431
752719,31.92683
752720,59.18903
